rate,hrswkd,statenum,summed_annual_salary,agency_name,mi,class_code,class_title,ethnicity,gender,employee_type,hire_date
0.0,40.0,124039,,texas workforce commission, ,1620,director i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/12/98
0.0,40.0,92642,,savings and loan department,C,1110,financial exam vi,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/93
0.0,40.0,208697,,health and human services commission,O,0057,clerk ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1107532,,department of state health services,L,4416,public health nurse i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/26/18
0.0,40.0,973786,,health and human services commission, ,5053,rehab therapy technician iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,76333,,texas department of criminal justice,E,4505,correc  officer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/16/12
0.0,40.0,968139,,department of family and protective services, ,5025,child protective svcs spec iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/28/16
0.0,40.0,324195,,texas workforce commission, ,5062,voc rehab cnslr i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/11/19
0.0,40.0,354188,,health and human services commission,B,4478,psychiatrist iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,357690,,department of state health services, ,1576,program specialist vii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/10/12
0.0,20.0,98781,,texas workforce commission, ,0132,customer service rep ii,HISPANIC       ,FEMALE         ,CTP - CLASSIFIED TEMPORARY PART-TIME    ,03/27/20
0.0,40.0,771002,,department of family and protective services, ,5016,family & protect scvs supr i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/20/14
0.0,40.0,4937,,texas department of criminal justice,L,4505,correc  officer v,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/05/16
0.0,40.0,806443,,department of family and protective services, ,5017,family & protect scvs supr ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/13/20
0.0,40.0,767864,,health and human services commission,A,2923,claims examiner iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/16
0.0,40.0,1127359,,employees retirement system, ,0317,data architect i,ASIAN          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/07/21
0.0,40.0,859007,,health and human services commission,D,4365,registered therapist iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,158946,,health and human services commission,R,1601,mgr ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,149310,,texas department of transportation,L,1576,program specialist vii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/24/10
0.0,40.0,979875,,department of public safety, ,0172,license and permit spec iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/09/16
0.0,40.0,48703,,texas department of criminal justice,V,4505,correc  officer v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/05/04
0.0,40.0,1272711,,health and human services commission, ,0255,systems analyst iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/27/20
0.0,40.0,1065440,,health and human services commission,M,5152,psychiatric nursing asst ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,799186,,department of state health services,G,4084,epidemiologist iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/26/20
0.0,40.0,336281,,general land office and veteran's land board, ,2088,right of way agent iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/12
0.0,40.0,91885,,health and human services commission,P,5632,texas works supervisor ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/13/12
0.0,40.0,100954,,department of public safety,M,1020,accountant v,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/10
0.0,40.0,1112679,,health and human services commission,J,4413,nurse iii,ASIAN          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/01/18
0.0,40.0,132529,,office of the attorney general, ,5541,child support offcr ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/21
0.0,40.0,1431834,,health and human services commission,S,0652,data analyst iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/21
0.0,40.0,340742,,texas education agency,P,1050,auditor iv,AM INDIAN      ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/15/18
0.0,40.0,764905,,texas juvenile justice department,J,4542,parole offcr iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/15/17
0.0,40.0,591576,,health and human services commission, ,4412,nurse ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/18
0.0,40.0,36320,,department of family and protective services,G,0059,clerk iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/13/97
0.0,40.0,933915,,texas department of criminal justice,R,9055,maintenance supervisor iii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/26/15
0.0,40.0,63404,,health and human services commission, ,5628,texas works advisor v,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/04
0.0,40.0,349151,,health and human services commission,S,4413,nurse iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,124381,,texas department of criminal justice,L,4505,correc  officer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/14
0.0,40.0,592270,,water development board,R,2155,engineer iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/01/20
0.0,40.0,465937,,health and human services commission,L,4228,health specialist iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,787357,,department of family and protective services,N,5026,child protective svcs spec iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/23/20
0.0,40.0,981719,,health and human services commission, ,2924,claims examiner iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/16
0.0,40.0,176270,,texas department of criminal justice,M,4505,correc  officer v,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/07
0.0,40.0,938253,,texas education agency,M,1620,director i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/11/20
0.0,40.0,233301,,texas department of transportation,A,2156,engineer v,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/01/18
0.0,40.0,350784,,texas department of criminal justice, ,4504,correc  officer iv,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/16/20
0.0,40.0,128428,,department of family and protective services, ,5505,human services technician iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/21/07
0.0,40.0,41829,,department of agriculture, ,1401,compliance analyst ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/18
0.0,40.0,1250281,,health and human services commission, ,5121,direct support professional i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/01/20
0.0,40.0,778952,,department of family and protective services,B,5016,family & protect scvs supr i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/04/14
0.0,40.0,1431805,,department of family and protective services, ,5023,child protective svcs spec i,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/15/21
0.0,40.0,49182,,texas department of criminal justice,G,0602,research spec ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/20/07
0.0,40.0,1107280,,texas workforce commission,T,5702,h/srvc spec iii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/01/21
0.0,40.0,170989,,alcoholic beverage commission,C,0173,license and permit spec iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/12/07
0.0,40.0,356333,,department of family and protective services,E,5505,human services technician iii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/05/21
0.0,40.0,199158,,health and human services commission,J,1573,program specialist iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,347575,,texas department of criminal justice,C,4510,sgt of correc offcrs,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/23/13
0.0,40.0,1181747,,texas department of criminal justice, ,4504,correc  officer iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/15/19
0.0,40.0,197464,,texas department of criminal justice,L,4505,correc  officer v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/22/13
0.0,40.0,1421355,,health and human services commission,R,5121,direct support professional i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/13/21
0.0,40.0,1408224,,department of public safety,D,0171,license and permit spec ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/15/21
0.0,40.0,173807,,department of public safety,A,8118,cook iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/22/07
0.0,40.0,180090,,comptroller of public accounts,R,1075,accts exam iii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/15/21
0.0,40.0,1055888,,texas department of transportation, ,9309,trans maint spec v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/15/18
0.0,40.0,1437511,,department of public safety,V,0320,cybersecurity analyst i,OTHER          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/01/21
0.0,40.0,133157,,department of public safety,O,9935,corporal,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/25/12
0.0,40.0,179565,,comptroller of public accounts,K,1287,tax auditor manager,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/01/04
0.0,40.0,355217,,texas department of motor vehicles, ,1157,budget analyst iii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/16/20
0.0,40.0,749763,,comptroller of public accounts,N,1062,taxpyr compliance offcr iv,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/15/14
0.0,40.0,1398246,,health and human services commission,F,5121,direct support professional i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/16/21
0.0,40.0,13504,,texas department of criminal justice,E,4510,sgt of correc offcrs,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/16/04
0.0,40.0,1397398,,texas department of criminal justice,M,4540,parole offcr i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/22/21
0.0,40.0,1099939,,texas department of transportation, ,2127,engineering specialist i,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/18/17
0.0,40.0,1182128,,texas department of criminal justice, ,0152,administrative asst ii,ASIAN          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/20/19
0.0,40.0,515872,,texas department of criminal justice,L,1351,investigator ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/02/13
0.0,40.0,348358,,texas department of criminal justice,M,4510,sgt of correc offcrs,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/06/14
0.0,40.0,1169096,,texas department of criminal justice,N,4541,parole offcr ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/11/19
0.0,40.0,1125986,,texas department of criminal justice,L,4540,parole offcr i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/19/21
0.0,40.0,93572,,health and human services commission,L,1575,program specialist vi,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/15/13
0.0,40.0,179156,,texas department of insurance,O,2843,insurance specialist ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/05
0.0,40.0,771441,,texas department of criminal justice,N,4505,correc  officer v,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/04/14
0.0,40.0,192831,,department of public safety,L,9906,pilot investigator ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,02/27/96
0.0,40.0,1096380,,texas department of criminal justice,R,3574,legal assistant ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/01/17
0.0,40.0,26045,,texas department of criminal justice,D,9420,motor vehicle technician v,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/02/00
0.0,40.0,11286,,texas department of transportation,L,1980,contract spec ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/10/18
0.0,40.0,183230,,texas workforce commission, ,0257,systems analyst vi,OTHER          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/08/18
0.0,40.0,1143730,,texas department of criminal justice,J,4510,sgt of correc offcrs,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/29/18
0.0,40.0,2464,,texas department of criminal justice,B,1583,program supervisor iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/15/12
0.0,40.0,32550,,parks and wildlife department,E,0156,administrative asst iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/01/02
0.0,40.0,1251848,,health and human services commission,S,0057,clerk ii,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/01/20
0.0,40.0,7224,,department of family and protective services,J,1603,mgr iv,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/16
0.0,40.0,57694,,department of public safety,A,9940,"sergeant, dps",WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,10/04/04
0.0,40.0,155396,,health and human services commission,L,0055,clerk i,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,179713,,health and human services commission,G,5121,direct support professional i,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,981422,,health and human services commission, ,4464,psychologist ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/01/21
0.0,40.0,59263,,texas department of motor vehicles,J,1623,director iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/13/21
0.0,40.0,1260645,,texas facilities commission,A,9804,electrician ii,HISPANIC       ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/13/20
0.0,40.0,88601,,department of family and protective services, ,5016,family & protect scvs supr i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/06/10
0.0,40.0,341152,,texas department of transportation,A,2156,engineer v,ASIAN          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,03/01/13
0.0,40.0,743814,,health and human services commission,E,5404,social worker iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,117841,,texas department of transportation,K,1561,project manager iv,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,08/13/18
0.0,40.0,64374,,commission on state emergency communication,H,3524,general counsel iv,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/01/05
0.0,40.0,20662,,employees retirement system,L,0164,executive asst iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/08/19
0.0,40.0,354893,,health and human services commission,B,5153,psychiatric nursing asst iii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1117922,,alcoholic beverage commission,E,0230,systems support specialist iii,BLACK          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/02/18
0.0,40.0,137369,,texas department of criminal justice,L,1913,inventory & store spec  iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/09/13
0.0,40.0,76309,,texas department of criminal justice,L,1352,investigator iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,06/21/21
0.0,40.0,1217787,,health and human services commission, ,5622,texas works advisor ii,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/30/19
0.0,40.0,771144,,health and human services commission, ,5122,direct support prof ii,ASIAN          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,09/01/17
0.0,40.0,1264420,,texas commission on environmental quality,R,2683,natural resources spec ii,WHITE          ,MALE           ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/01/20
0.0,40.0,1444954,,health and human services commission,N,5620,texas works advisor i,BLACK          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,12/13/21
0.0,40.0,144731,,texas department of criminal justice,L,4505,correc  officer v,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,01/06/11
0.0,40.0,192488,,texas department of criminal justice,L,4510,sgt of correc offcrs,HISPANIC       ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,05/21/12
0.0,40.0,108789,,health and human services commission, ,5622,texas works advisor ii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,04/23/12
0.0,40.0,1240458,,department of public safety,M,0172,license and permit spec iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,11/15/19
0.0,40.0,69015,,texas department of criminal justice,R,1293,payroll specialist iii,WHITE          ,FEMALE         ,CRF - CLASSIFIED REGULAR FULL-TIME      ,07/18/05
